respondent_id,xyz_vaccine,seasonal_vaccine
26886,0.13,0.91
26887,0.62,0.89
26888,0.87,0.9
26889,0.04,0.14
26890,0.17,0.41
26891,0.63,0.78
26892,0.13,0.62
26893,0.05,0.12
26894,0.38,0.28
26895,0.06,0.87
26896,0.03,0.03
26897,0.11,0.56
26898,0.22,0.54
26899,0.01,0.07
26900,0.05,0.22
26901,0.12,0.47
26902,0.14,0.72
26903,0.19,0.16
26904,0.04,0.47
26905,0.37,0.74
26906,0.01,0.43
26907,0.05,0.55
26908,0.12,0.73
26909,0.14,0.21
26910,0.12,0.51
26911,0.05,0.16
26912,0.43,0.82
26913,0.65,0.86
26914,0.03,0.13
26915,0.14,0.53
26916,0.07,0.2
26917,0.07,0.12
26918,0.93,0.99
26919,0.14,0.49
26920,0.0,0.06
26921,0.17,0.78
26922,0.04,0.81
26923,0.2,0.49
26924,0.88,0.98
26925,0.15,0.77
26926,0.42,0.58
26927,0.5,0.71
26928,0.07,0.56
26929,0.12,0.31
26930,0.56,0.76
26931,0.17,0.4
26932,0.14,0.87
26933,0.05,0.47
26934,0.38,0.65
26935,0.15,0.44
26936,0.23,0.29
26937,0.16,0.85
26938,0.04,0.05
26939,0.04,0.1
26940,0.07,0.18
26941,0.11,0.28
26942,0.53,0.77
26943,0.17,0.61
26944,0.03,0.05
26945,0.02,0.57
26946,0.15,0.65
26947,0.3,0.44
26948,0.08,0.13
26949,0.07,0.07
26950,0.06,0.44
26951,0.16,0.42
26952,0.83,0.86
26953,0.4,0.88
26954,0.02,0.14
26955,0.06,0.72
26956,0.28,0.17
26957,0.08,0.91
26958,0.23,0.71
26959,0.11,0.26
26960,0.03,0.09
26961,0.25,0.52
26962,0.09,0.7
26963,0.22,0.51
26964,0.02,0.22
26965,0.53,0.83
26966,0.02,0.11
26967,0.32,0.67
26968,0.16,0.86
26969,0.22,0.28
26970,0.68,0.71
26971,0.08,0.16
26972,0.08,0.09
26973,0.09,0.22
26974,0.15,0.43
26975,0.2,0.64
26976,0.75,0.64
26977,0.2,0.43
26978,0.02,0.71
26979,0.61,0.9
26980,0.04,0.15
26981,0.06,0.44
26982,0.7,0.89
26983,0.29,0.51
26984,0.04,0.13
26985,0.08,0.09
26986,0.04,0.38
26987,0.05,0.31
26988,0.0,0.1
26989,0.39,0.75
26990,0.04,0.16
26991,0.17,0.53
26992,0.29,0.61
26993,0.05,0.87
26994,0.17,0.36
26995,0.2,0.35
26996,0.24,0.39
26997,0.08,0.06
26998,0.09,0.07
26999,0.33,0.51
27000,0.02,0.35
27001,0.07,0.84
27002,0.06,0.38
27003,0.03,0.12
27004,0.42,0.27
27005,0.39,0.75
27006,0.78,0.76
27007,0.03,0.2
27008,0.16,0.08
27009,0.04,0.26
27010,0.05,0.14
27011,0.11,0.15
27012,0.32,0.43
27013,0.12,0.49
27014,0.09,0.33
27015,0.29,0.15
27016,0.06,0.37
27017,0.51,0.85
27018,0.01,0.28
27019,0.94,0.98
27020,0.32,0.39
27021,0.25,0.54
27022,0.08,0.32
27023,0.06,0.25
27024,0.1,0.37
27025,0.15,0.18
27026,0.05,0.34
27027,0.04,0.83
27028,0.67,0.86
27029,0.21,0.39
27030,0.29,0.25
27031,0.44,0.82
27032,0.12,0.68
27033,0.37,0.6
27034,0.09,0.6
27035,0.2,0.38
27036,0.24,0.6
27037,0.65,0.62
27038,0.01,0.0
27039,0.61,0.85
27040,0.16,0.33
27041,0.07,0.61
27042,0.1,0.57
27043,0.45,0.7
27044,0.04,0.08
27045,0.08,0.58
27046,0.03,0.16
27047,0.5,0.47
27048,0.09,0.64
27049,0.39,0.77
27050,0.05,0.62
27051,0.22,0.27
27052,0.08,0.22
27053,0.78,0.89
27054,0.07,0.05
27055,0.1,0.86
27056,0.12,0.22
27057,0.02,0.04
27058,0.81,0.82
27059,0.11,0.12
27060,0.07,0.2
27061,0.05,0.39
27062,0.08,0.38
27063,0.05,0.5
27064,0.17,0.49
27065,0.19,0.49
27066,0.08,0.56
27067,0.7,0.79
27068,0.63,0.82
27069,0.63,0.89
27070,0.03,0.07
27071,0.07,0.11
27072,0.22,0.48
27073,0.09,0.91
27074,0.17,0.32
27075,0.58,0.77
27076,0.63,0.7
27077,0.03,0.15
27078,0.17,0.73
27079,0.2,0.85
27080,0.11,0.15
27081,0.12,0.78
27082,0.19,0.33
27083,0.16,0.25
27084,0.66,0.7
27085,0.03,0.1
27086,0.05,0.16
27087,0.1,0.21
27088,0.33,0.56
27089,0.2,0.11
27090,0.31,0.74
27091,0.5,0.37
27092,0.17,0.35
27093,0.17,0.24
27094,0.04,0.16
27095,0.22,0.75
27096,0.11,0.19
27097,0.44,0.67
27098,0.61,0.88
27099,0.26,0.53
27100,0.12,0.72
27101,0.15,0.53
27102,0.07,0.75
27103,0.07,0.11
27104,0.42,0.61
27105,0.15,0.42
27106,0.63,0.84
27107,0.57,0.66
27108,0.29,0.32
27109,0.04,0.16
27110,0.02,0.41
27111,0.12,0.54
27112,0.39,0.57
27113,0.18,0.12
27114,0.01,0.14
27115,0.57,0.71
27116,0.09,0.82
27117,0.0,0.11
27118,0.05,0.49
27119,0.17,0.2
27120,0.23,0.92
27121,0.06,0.71
27122,0.05,0.44
27123,0.08,0.19
27124,0.03,0.15
27125,0.01,0.02
27126,0.21,0.14
27127,0.06,0.09
27128,0.22,0.5
27129,0.23,0.63
27130,0.11,0.23
27131,0.13,0.09
27132,0.39,0.92
27133,0.07,0.58
27134,0.89,0.96
27135,0.02,0.46
27136,0.07,0.53
27137,0.17,0.2
27138,0.18,0.5
27139,0.09,0.29
27140,0.84,0.87
27141,0.72,0.73
27142,0.0,0.21
27143,0.28,0.34
27144,0.06,0.18
27145,0.58,0.75
27146,0.16,0.83
27147,0.04,0.25
27148,0.13,0.17
27149,0.34,0.26
27150,0.42,0.84
27151,0.27,0.86
27152,0.03,0.18
27153,0.37,0.85
27154,0.63,0.93
27155,0.23,0.79
27156,0.02,0.23
27157,0.04,0.55
27158,0.02,0.35
27159,0.05,0.11
27160,0.21,0.27
27161,0.43,0.71
27162,0.09,0.86
27163,0.4,0.43
27164,0.22,0.21
27165,0.51,0.71
27166,0.26,0.31
27167,0.17,0.62
27168,0.13,0.64
27169,0.38,0.62
27170,0.53,0.85
27171,0.04,0.18
27172,0.02,0.78
27173,0.25,0.39
27174,0.19,0.14
27175,0.05,0.24
27176,0.75,0.93
27177,0.81,0.74
27178,0.02,0.3
27179,0.03,0.26
27180,0.11,0.44
27181,0.01,0.88
27182,0.55,0.76
27183,0.03,0.65
27184,0.17,0.45
27185,0.3,0.71
27186,0.25,0.84
27187,0.12,0.33
27188,0.02,0.42
27189,0.11,0.7
27190,0.39,0.81
27191,0.33,0.9
27192,0.23,0.7
27193,0.03,0.23
27194,0.28,0.53
27195,0.02,0.15
27196,0.22,0.32
27197,0.11,0.6
27198,0.52,0.92
27199,0.22,0.32
27200,0.26,0.59
27201,0.51,0.82
27202,0.07,0.27
27203,0.03,0.24
27204,0.02,0.03
27205,0.12,0.32
27206,0.32,0.38
27207,0.14,0.15
27208,0.71,0.72
27209,0.31,0.29
27210,0.06,0.18
27211,0.06,0.28
27212,0.25,0.82
27213,0.31,0.56
27214,0.02,0.14
27215,0.12,0.65
27216,0.19,0.81
27217,0.22,0.25
27218,0.62,0.83
27219,0.59,0.6
27220,0.34,0.36
27221,0.05,0.73
27222,0.13,0.57
27223,0.06,0.72
27224,0.17,0.67
27225,0.15,0.27
27226,0.06,0.3
27227,0.12,0.25
27228,0.64,0.87
27229,0.6,0.67
27230,0.37,0.93
27231,0.43,0.85
27232,0.12,0.57
27233,0.36,0.33
27234,0.01,0.05
27235,0.76,0.97
27236,0.08,0.84
27237,0.71,0.83
27238,0.48,0.85
27239,0.27,0.28
27240,0.04,0.32
27241,0.05,0.12
27242,0.24,0.67
27243,0.05,0.12
27244,0.02,0.1
27245,0.13,0.51
27246,0.76,0.96
27247,0.29,0.95
27248,0.18,0.72
27249,0.06,0.6
27250,0.11,0.21
27251,0.04,0.54
27252,0.23,0.38
27253,0.06,0.7
27254,0.84,0.98
27255,0.16,0.34
27256,0.84,0.89
27257,0.38,0.52
27258,0.3,0.75
27259,0.36,0.79
27260,0.22,0.36
27261,0.27,0.74
27262,0.13,0.5
27263,0.11,0.13
27264,0.1,0.17
27265,0.1,0.39
27266,0.11,0.34
27267,0.25,0.58
27268,0.1,0.25
27269,0.62,0.53
27270,0.06,0.11
27271,0.09,0.18
27272,0.06,0.59
27273,0.15,0.23
27274,0.13,0.42
27275,0.12,0.38
27276,0.02,0.17
27277,0.08,0.94
27278,0.15,0.35
27279,0.09,0.23
27280,0.44,0.35
27281,0.12,0.43
27282,0.15,0.87
27283,0.04,0.17
27284,0.36,0.4
27285,0.02,0.4
27286,0.14,0.55
27287,0.15,0.69
27288,0.58,0.66
27289,0.25,0.48
27290,0.03,0.04
27291,0.41,0.78
27292,0.11,0.63
27293,0.02,0.88
27294,0.06,0.04
27295,0.64,0.92
27296,0.09,0.77
27297,0.07,0.73
27298,0.05,0.24
27299,0.3,0.61
27300,0.19,0.8
27301,0.05,0.07
27302,0.14,0.7
27303,0.08,0.22
27304,0.07,0.81
27305,0.03,0.11
27306,0.23,0.55
27307,0.71,0.86
27308,0.19,0.3
27309,0.76,0.95
27310,0.01,0.19
27311,0.15,0.29
27312,0.18,0.54
27313,0.01,0.17
27314,0.01,0.07
27315,0.05,0.23
27316,0.29,0.71
27317,0.24,0.32
27318,0.12,0.36
27319,0.17,0.81
27320,0.22,0.58
27321,0.05,0.68
27322,0.45,0.61
27323,0.04,0.42
27324,0.19,0.66
27325,0.85,0.91
27326,0.08,0.61
27327,0.29,0.3
27328,0.43,0.51
27329,0.15,0.14
27330,0.05,0.55
27331,0.14,0.26
27332,0.15,0.75
27333,0.65,0.73
27334,0.05,0.07
27335,0.13,0.19
27336,0.11,0.18
27337,0.23,0.58
27338,0.19,0.54
27339,0.28,0.41
27340,0.01,0.13
27341,0.24,0.78
27342,0.12,0.65
27343,0.06,0.08
27344,0.25,0.35
27345,0.04,0.33
27346,0.43,0.88
27347,0.71,0.81
27348,0.03,0.27
27349,0.14,0.22
27350,0.1,0.87
27351,0.45,0.76
27352,0.1,0.36
27353,0.04,0.22
27354,0.27,0.72
27355,0.3,0.3
27356,0.25,0.64
27357,0.03,0.33
27358,0.47,0.58
27359,0.47,0.74
27360,0.17,0.74
27361,0.04,0.79
27362,0.29,0.55
27363,0.08,0.2
27364,0.07,0.43
27365,0.39,0.72
27366,0.34,0.73
27367,0.22,0.45
27368,0.02,0.61
27369,0.03,0.06
27370,0.13,0.74
27371,0.19,0.36
27372,0.07,0.21
27373,0.83,0.76
27374,0.01,0.25
27375,0.2,0.87
27376,0.34,0.39
27377,0.12,0.44
27378,0.02,0.11
27379,0.09,0.15
27380,0.23,0.79
27381,0.11,0.57
27382,0.16,0.31
27383,0.07,0.6
27384,0.1,0.45
27385,0.15,0.94
27386,0.17,0.8
27387,0.54,0.75
27388,0.16,0.35
27389,0.03,0.13
27390,0.0,0.05
27391,0.25,0.61
27392,0.9,0.88
27393,0.01,0.07
27394,0.08,0.35
27395,0.58,0.61
27396,0.1,0.14
27397,0.9,0.93
27398,0.08,0.69
27399,0.39,0.49
27400,0.09,0.63
27401,0.32,0.38
27402,0.3,0.71
27403,0.03,0.1
27404,0.2,0.34
27405,0.7,0.77
27406,0.04,0.19
27407,0.15,0.2
27408,0.24,0.49
27409,0.73,0.87
27410,0.02,0.12
27411,0.09,0.29
27412,0.16,0.69
27413,0.1,0.37
27414,0.6,0.62
27415,0.03,0.51
27416,0.08,0.26
27417,0.28,0.61
27418,0.39,0.18
27419,0.61,0.95
27420,0.05,0.15
27421,0.19,0.36
27422,0.25,0.68
27423,0.03,0.28
27424,0.08,0.52
27425,0.17,0.58
27426,0.14,0.23
27427,0.08,0.45
27428,0.05,0.18
27429,0.42,0.39
27430,0.08,0.48
27431,0.12,0.54
27432,0.29,0.53
27433,0.16,0.79
27434,0.11,0.33
27435,0.21,0.41
27436,0.03,0.11
27437,0.03,0.17
27438,0.0,0.34
27439,0.15,0.44
27440,0.14,0.18
27441,0.85,0.86
27442,0.34,0.8
27443,0.06,0.24
27444,0.11,0.07
27445,0.1,0.09
27446,0.33,0.28
27447,0.12,0.18
27448,0.14,0.5
27449,0.29,0.9
27450,0.21,0.66
27451,0.08,0.17
27452,0.1,0.17
27453,0.14,0.89
27454,0.09,0.37
27455,0.2,0.32
27456,0.18,0.35
27457,0.03,0.18
27458,0.01,0.39
27459,0.13,0.18
27460,0.8,0.92
27461,0.08,0.15
27462,0.04,0.45
27463,0.2,0.36
27464,0.43,0.59
27465,0.78,0.91
27466,0.02,0.11
27467,0.03,0.24
27468,0.07,0.57
27469,0.09,0.48
27470,0.57,0.87
27471,0.14,0.79
27472,0.37,0.64
27473,0.32,0.31
27474,0.28,0.44
27475,0.01,0.07
27476,0.2,0.42
27477,0.1,0.26
27478,0.14,0.56
27479,0.07,0.27
27480,0.39,0.76
27481,0.52,0.82
27482,0.31,0.42
27483,0.56,0.72
27484,0.2,0.8
27485,0.06,0.66
27486,0.32,0.35
27487,0.3,0.86
27488,0.56,0.73
27489,0.88,0.76
27490,0.05,0.38
27491,0.41,0.42
27492,0.04,0.28
27493,0.24,0.88
27494,0.25,0.68
27495,0.21,0.2
27496,0.0,0.13
27497,0.12,0.15
27498,0.18,0.67
27499,0.07,0.91
27500,0.24,0.71
27501,0.07,0.34
27502,0.14,0.51
27503,0.1,0.68
27504,0.06,0.08
27505,0.03,0.07
27506,0.29,0.65
27507,0.09,0.3
27508,0.32,0.26
27509,0.11,0.4
27510,0.53,0.42
27511,0.13,0.59
27512,0.09,0.28
27513,0.14,0.61
27514,0.25,0.52
27515,0.54,0.55
27516,0.55,0.77
27517,0.03,0.1
27518,0.72,0.87
27519,0.05,0.12
27520,0.02,0.07
27521,0.04,0.38
27522,0.18,0.15
27523,0.05,0.09
27524,0.23,0.57
27525,0.06,0.26
27526,0.19,0.66
27527,0.01,0.94
27528,0.46,0.8
27529,0.15,0.79
27530,0.07,0.06
27531,0.1,0.13
27532,0.05,0.95
27533,0.4,0.46
27534,0.13,0.16
27535,0.09,0.74
27536,0.18,0.29
27537,0.51,0.77
27538,0.33,0.31
27539,0.27,0.78
27540,0.34,0.34
27541,0.71,0.97
27542,0.0,0.11
27543,0.62,0.67
27544,0.12,0.34
27545,0.2,0.19
27546,0.5,0.62
27547,0.12,0.32
27548,0.06,0.92
27549,0.06,0.88
27550,0.13,0.33
27551,0.11,0.52
27552,0.03,0.79
27553,0.14,0.52
27554,0.28,0.48
27555,0.08,0.23
27556,0.19,0.63
27557,0.35,0.92
27558,0.05,0.24
27559,0.27,0.71
27560,0.34,0.69
27561,0.37,0.74
27562,0.32,0.76
27563,0.22,0.61
27564,0.3,0.29
27565,0.08,0.31
27566,0.3,0.38
27567,0.08,0.67
27568,0.37,0.85
27569,0.27,0.52
27570,0.34,0.79
27571,0.08,0.08
27572,0.01,0.05
27573,0.09,0.14
27574,0.25,0.56
27575,0.04,0.36
27576,0.01,0.15
27577,0.26,0.46
27578,0.18,0.54
27579,0.16,0.48
27580,0.14,0.64
27581,0.11,0.11
27582,0.07,0.11
27583,0.07,0.16
27584,0.64,0.7
27585,0.14,0.37
27586,0.47,0.75
27587,0.08,0.7
27588,0.21,0.37
27589,0.18,0.55
27590,0.18,0.51
27591,0.25,0.67
27592,0.03,0.03
27593,0.07,0.12
27594,0.14,0.77
27595,0.07,0.22
27596,0.06,0.1
27597,0.16,0.16
27598,0.13,0.31
27599,0.35,0.73
27600,0.08,0.52
27601,0.15,0.61
27602,0.75,0.88
27603,0.09,0.06
27604,0.04,0.43
27605,0.47,0.51
27606,0.16,0.24
27607,0.32,0.5
27608,0.21,0.59
27609,0.11,0.65
27610,0.31,0.74
27611,0.32,0.22
27612,0.03,0.63
27613,0.88,0.92
27614,0.07,0.45
27615,0.24,0.93
27616,0.03,0.06
27617,0.28,0.41
27618,0.35,0.52
27619,0.24,0.3
27620,0.26,0.64
27621,0.13,0.22
27622,0.66,0.93
27623,0.07,0.81
27624,0.22,0.75
27625,0.02,0.36
27626,0.04,0.13
27627,0.8,0.81
27628,0.05,0.8
27629,0.03,0.16
27630,0.44,0.78
27631,0.16,0.23
27632,0.05,0.41
27633,0.66,0.73
27634,0.23,0.33
27635,0.08,0.34
27636,0.36,0.69
27637,0.09,0.07
27638,0.3,0.35
27639,0.04,0.38
27640,0.65,0.63
27641,0.35,0.47
27642,0.32,0.71
27643,0.07,0.1
27644,0.07,0.56
27645,0.13,0.23
27646,0.07,0.46
27647,0.13,0.2
27648,0.1,0.06
27649,0.1,0.43
27650,0.11,0.66
27651,0.41,0.85
27652,0.25,0.42
27653,0.1,0.15
27654,0.19,0.63
27655,0.18,0.41
27656,0.11,0.22
27657,0.45,0.2
27658,0.16,0.46
27659,0.05,0.1
27660,0.19,0.4
27661,0.21,0.22
27662,0.11,0.28
27663,0.35,0.83
27664,0.18,0.21
27665,0.6,0.5
27666,0.11,0.88
27667,0.04,0.08
27668,0.84,0.97
27669,0.27,0.91
27670,0.45,0.96
27671,0.09,0.81
27672,0.0,0.16
27673,0.08,0.22
27674,0.1,0.62
27675,0.65,0.76
27676,0.18,0.85
27677,0.13,0.23
27678,0.17,0.26
27679,0.14,0.51
27680,0.77,0.91
27681,0.03,0.12
27682,0.1,0.79
27683,0.18,0.69
27684,0.12,0.19
27685,0.03,0.08
27686,0.28,0.41
27687,0.1,0.1
27688,0.09,0.61
27689,0.74,0.91
27690,0.73,0.93
27691,0.72,0.93
27692,0.01,0.36
27693,0.09,0.6
27694,0.08,0.5
27695,0.09,0.42
27696,0.07,0.78
27697,0.62,0.82
27698,0.29,0.37
27699,0.06,0.29
27700,0.12,0.51
27701,0.17,0.42
27702,0.35,0.37
27703,0.05,0.04
27704,0.04,0.16
27705,0.45,0.61
27706,0.08,0.82
27707,0.09,0.28
27708,0.26,0.54
27709,0.24,0.3
27710,0.14,0.21
27711,0.63,0.75
27712,0.03,0.08
27713,0.02,0.06
27714,0.24,0.18
27715,0.82,0.68
27716,0.24,0.4
27717,0.14,0.14
27718,0.18,0.42
27719,0.01,0.11
27720,0.04,0.38
27721,0.31,0.38
27722,0.23,0.31
27723,0.13,0.8
27724,0.13,0.25
27725,0.06,0.54
27726,0.18,0.28
27727,0.32,0.93
27728,0.42,0.33
27729,0.06,0.09
27730,0.63,0.73
27731,0.8,0.93
27732,0.05,0.9
27733,0.03,0.22
27734,0.12,0.34
27735,0.34,0.6
27736,0.17,0.13
27737,0.09,0.61
27738,0.58,0.98
27739,0.61,0.85
27740,0.07,0.38
27741,0.33,0.62
27742,0.08,0.46
27743,0.64,0.81
27744,0.06,0.33
27745,0.51,0.85
27746,0.15,0.68
27747,0.08,0.27
27748,0.27,0.31
27749,0.18,0.67
27750,0.29,0.22
27751,0.23,0.14
27752,0.26,0.66
27753,0.05,0.12
27754,0.12,0.65
27755,0.89,0.84
27756,0.19,0.3
27757,0.02,0.07
27758,0.06,0.82
27759,0.03,0.06
27760,0.27,0.77
27761,0.24,0.8
27762,0.16,0.2
27763,0.06,0.62
27764,0.36,0.53
27765,0.07,0.51
27766,0.8,0.89
27767,0.49,0.81
27768,0.21,0.16
27769,0.09,0.37
27770,0.04,0.56
27771,0.1,0.68
27772,0.78,0.95
27773,0.13,0.48
27774,0.22,0.25
27775,0.16,0.2
27776,0.04,0.15
27777,0.21,0.51
27778,0.16,0.2
27779,0.23,0.26
27780,0.1,0.82
27781,0.08,0.14
27782,0.81,0.93
27783,0.13,0.8
27784,0.11,0.16
27785,0.07,0.3
27786,0.11,0.25
27787,0.13,0.19
27788,0.0,0.08
27789,0.75,0.86
27790,0.67,0.68
27791,0.05,0.33
27792,0.04,0.56
27793,0.14,0.21
27794,0.18,0.25
27795,0.25,0.69
27796,0.08,0.43
27797,0.42,0.62
27798,0.22,0.18
27799,0.18,0.1
27800,0.26,0.36
27801,0.05,0.27
27802,0.86,0.92
27803,0.05,0.03
27804,0.59,0.87
27805,0.15,0.25
27806,0.33,0.71
27807,0.21,0.69
27808,0.23,0.3
27809,0.46,0.84
27810,0.02,0.2
27811,0.04,0.13
27812,0.05,0.13
27813,0.2,0.49
27814,0.13,0.31
27815,0.11,0.38
27816,0.42,0.57
27817,0.15,0.28
27818,0.19,0.75
27819,0.08,0.31
27820,0.68,0.64
27821,0.09,0.27
27822,0.17,0.21
27823,0.28,0.43
27824,0.22,0.69
27825,0.22,0.37
27826,0.24,0.6
27827,0.11,0.11
27828,0.04,0.24
27829,0.02,0.12
27830,0.13,0.3
27831,0.11,0.55
27832,0.07,0.61
27833,0.15,0.42
27834,0.67,0.78
27835,0.35,0.71
27836,0.13,0.83
27837,0.59,0.81
27838,0.03,0.47
27839,0.01,0.24
27840,0.41,0.6
27841,0.16,0.42
27842,0.43,0.81
27843,0.07,0.45
27844,0.14,0.91
27845,0.09,0.74
27846,0.11,0.2
27847,0.11,0.54
27848,0.68,0.85
27849,0.17,0.74
27850,0.15,0.23
27851,0.4,0.32
27852,0.21,0.69
27853,0.08,0.19
27854,0.16,0.69
27855,0.02,0.57
27856,0.27,0.76
27857,0.33,0.85
27858,0.7,0.84
27859,0.79,0.87
27860,0.13,0.74
27861,0.06,0.2
27862,0.2,0.42
27863,0.18,0.26
27864,0.02,0.33
27865,0.19,0.52
27866,0.85,0.87
27867,0.65,0.63
27868,0.51,0.85
27869,0.04,0.4
27870,0.32,0.19
27871,0.15,0.55
27872,0.08,0.12
27873,0.27,0.1
27874,0.25,0.68
27875,0.24,0.47
27876,0.15,0.21
27877,0.26,0.76
27878,0.12,0.71
27879,0.1,0.74
27880,0.09,0.28
27881,0.03,0.7
27882,0.06,0.37
27883,0.09,0.17
27884,0.09,0.24
27885,0.03,0.08
27886,0.19,0.28
27887,0.45,0.52
27888,0.19,0.52
27889,0.12,0.22
27890,0.16,0.39
27891,0.16,0.47
27892,0.1,0.19
27893,0.06,0.3
27894,0.35,0.41
27895,0.2,0.75
27896,0.1,0.55
27897,0.02,0.05
27898,0.1,0.13
27899,0.03,0.47
27900,0.48,0.82
27901,0.04,0.15
27902,0.06,0.27
27903,0.15,0.27
27904,0.24,0.48
27905,0.06,0.23
27906,0.06,0.68
27907,0.75,0.88
27908,0.26,0.58
27909,0.25,0.25
27910,0.15,0.46
27911,0.53,0.66
27912,0.04,0.5
27913,0.04,0.37
27914,0.19,0.44
27915,0.06,0.39
27916,0.14,0.59
27917,0.17,0.46
27918,0.14,0.89
27919,0.15,0.38
27920,0.2,0.67
27921,0.22,0.56
27922,0.5,0.54
27923,0.26,0.84
27924,0.22,0.24
27925,0.0,0.05
27926,0.31,0.37
27927,0.04,0.18
27928,0.52,0.81
27929,0.03,0.85
27930,0.19,0.35
27931,0.78,0.88
27932,0.1,0.13
27933,0.03,0.33
27934,0.41,0.85
27935,0.2,0.81
27936,0.26,0.57
27937,0.84,0.9
27938,0.05,0.23
27939,0.07,0.14
27940,0.07,0.13
27941,0.06,0.16
27942,0.01,0.22
27943,0.04,0.65
27944,0.3,0.34
27945,0.38,0.4
27946,0.05,0.13
27947,0.57,0.8
27948,0.01,0.28
27949,0.05,0.45
27950,0.03,0.9
27951,0.59,0.66
27952,0.05,0.89
27953,0.11,0.58
27954,0.06,0.8
27955,0.01,0.83
27956,0.62,0.84
27957,0.08,0.18
27958,0.58,0.81
27959,0.22,0.35
27960,0.26,0.55
27961,0.08,0.23
27962,0.66,0.85
27963,0.06,0.11
27964,0.01,0.01
27965,0.02,0.06
27966,0.47,0.83
27967,0.05,0.1
27968,0.15,0.4
27969,0.41,0.78
27970,0.14,0.33
27971,0.09,0.55
27972,0.13,0.56
27973,0.47,0.71
27974,0.24,0.48
